2019-09-19 09:35:05,568 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-19 09:35:05,575 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 09:35:05,650 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4e9b95d2-a06e-4601-99ad-b092cfa37d5c
2019-09-19 09:35:05,651 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/493a586c-b807-4dda-8399-e88c616e0bd1
2019-09-19 09:35:05,651 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/262e7b41-1ecb-436e-8fb7-42bf2d7d14ca
2019-09-19 09:35:05,652 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f79f603b-9623-49c5-ba26-6f026773cfc9
2019-09-19 09:35:05,652 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/fd071065-9c52-439d-9e2c-74049f157a8d
2019-09-19 09:35:05,652 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7c1f187d-d877-4bed-b742-bd5853d75e74
2019-09-19 09:35:05,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9f8cabf7-c066-4a1e-9944-f0e451f1a24b
2019-09-19 09:35:05,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f924cf80-6301-4a17-b80f-9a821d209f1a
2019-09-19 09:35:05,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1d2d9d86-2bb2-4080-9c49-364bdbb05b6e
2019-09-19 09:35:05,654 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/eb984d5e-bafe-45fd-8fda-4621f4f71188
2019-09-19 09:35:05,769 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@157632c9
2019-09-19 09:35:05,769 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 09:35:05,772 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e23442df-47e6-44e5-a6d2-cebfe9ce37fc
