2019-09-18 17:36:00,486 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-18 17:36:00,496 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-18 17:36:00,588 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/318dd126-00c2-403c-84a4-097443efea2e
2019-09-18 17:36:00,588 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a8ae9de3-9d53-49e1-9ce2-af9269b795db
2019-09-18 17:36:00,589 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/97064d05-0477-4920-8c57-7b4dc5e2feec
2019-09-18 17:36:00,589 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9e726381-4991-42d3-832d-bf9421507c14
2019-09-18 17:36:00,590 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6dae53a3-3a5b-452c-9db8-13ae52212b34
2019-09-18 17:36:00,590 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5909ceb7-fd5c-42d0-8c24-1dd690b5269e
2019-09-18 17:36:00,591 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c1270ae3-0178-4f36-837b-6f7bcbbebe25
2019-09-18 17:36:00,591 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/73ffc5e1-bd28-4ec1-9567-be5227f7595b
2019-09-18 17:36:00,591 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/50831c1f-0e89-47ad-9132-e6ebdeeeac22
2019-09-18 17:36:00,592 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9bdaa5f5-a342-4d7a-9f27-aa2be0298a1c
2019-09-18 17:36:00,697 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@44a664f2
2019-09-18 17:36:00,697 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-18 17:36:00,701 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/341e4cf3-e252-49b4-8c70-2128c0b702d1
2019-09-18 17:36:00,701 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/49e59a49-af86-4696-99be-81c1f3ad52b5
2019-09-18 17:36:00,703 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/dd5da05b-fd44-46b9-a31a-8f3c83434efa
2019-09-18 17:36:00,703 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/59b989a2-9872-4dac-ab5c-9717c214bea8
