2019-09-25 12:39:38,744 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 12:39:38,751 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 12:39:38,863 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fa3778f4-b639-4f3e-84f5-a3e8fe36e7a0
2019-09-25 12:39:38,864 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9ec4532a-e07e-46b7-89a7-4944bd84b380
2019-09-25 12:39:38,864 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/81095bc1-402e-4d57-b5f7-c6ba229906e3
2019-09-25 12:39:38,865 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3d6b8415-73f6-41da-82ff-f5b001cebeaa
2019-09-25 12:39:38,865 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e7a5d3fb-47b0-4910-9000-7f7168d38835
2019-09-25 12:39:38,866 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2eec7882-90ff-4732-a982-1bbb80364989
2019-09-25 12:39:38,866 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ce5e89e1-6e6b-4579-991c-ea93426eb436
2019-09-25 12:39:38,867 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ed5f052d-6ab6-4f81-a74d-41ef6dbd044b
2019-09-25 12:39:38,867 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1cf2ee1d-28c1-4f6c-8cd6-5745c1dd0792
2019-09-25 12:39:38,868 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b51801bb-c250-4788-994f-b13beaa6bf39
2019-09-25 12:39:38,868 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1ccdfd79-858b-449d-a2bd-3c34c809c412
2019-09-25 12:39:38,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d3f99605-7a15-42e6-be3e-5c70dad946fc
2019-09-25 12:39:38,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3634a477-5c8c-4bb6-a669-e240a8972b04
2019-09-25 12:39:38,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cda521a3-5610-4383-b663-af8bae75f277
2019-09-25 12:39:38,872 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e0bc28bd-0c31-4fc5-8c81-38803bbe8d15
2019-09-25 12:39:38,872 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e8b51259-7fdb-43cf-a75b-8051f096770e
2019-09-25 12:39:38,873 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2166767e-f861-4546-8915-16bab3e3a434
