2019-09-25 12:35:19,297 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1b26f7b2
2019-09-25 12:35:19,304 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 12:35:19,387 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ef9c5ea6-be35-4cbe-91a3-bd107a12d177
2019-09-25 12:35:19,388 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/35ea38e8-35ea-4949-abbe-a514c87f7194
2019-09-25 12:35:19,388 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e6003721-16a8-455c-b6b0-440cfae89b8f
2019-09-25 12:35:19,389 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cfbb9ea6-2d4f-4532-8791-1b2d67995951
2019-09-25 12:35:19,389 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/33c4705f-537b-42d8-9932-9eed231d0b7e
2019-09-25 12:35:19,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2e732780-ae6d-48af-b7f6-63a4c387b99a
2019-09-25 12:35:19,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/447e6cea-7040-44be-bb23-f7f02612b1d4
2019-09-25 12:35:19,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/667dfdf1-226f-49a7-bb20-5254f2e5feed
2019-09-25 12:35:19,391 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3844401f-b909-4cfe-8ab7-7e2fdd8d22aa
2019-09-25 12:35:19,391 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1ffa6736-6ba9-4b73-8aa1-2456df012c56
2019-09-25 12:35:19,538 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@568bf312
2019-09-25 12:35:19,539 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 12:35:19,542 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/32143bc4-e2bd-4cbb-adf8-7d1057e7b4c8
2019-09-25 12:35:19,542 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/348a20c0-368a-432d-9ebd-0dd73b26af09
2019-09-25 12:35:19,544 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1a8ce44b-c76e-403f-bfa1-de4a23fecacf
