2019-09-25 05:32:53,820 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@462d5aee
2019-09-25 05:32:53,827 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:32:53,912 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e4940eaa-d9cf-4de1-97ad-90ad94f424e4
2019-09-25 05:32:53,912 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ab564801-05d3-482e-9c20-12022dde41b6
2019-09-25 05:32:53,913 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1f7201ad-6f7a-4383-ac3f-6de16c3d65aa
2019-09-25 05:32:53,913 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/708f1090-797d-4041-96f1-28fe0727059a
2019-09-25 05:32:53,914 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ec7a1f8e-c8de-4955-873d-414b439cd312
2019-09-25 05:32:53,914 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e3d75bd1-910c-4982-bc13-4eab6c1745fb
2019-09-25 05:32:53,914 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1a18db7c-cc03-4380-9253-8b3a7bfb6d1d
2019-09-25 05:32:53,915 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a99f6f99-489e-470f-b10d-d8a2109fb621
2019-09-25 05:32:53,915 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e79f8dcf-70fa-4c82-8a31-94532451fbb0
2019-09-25 05:32:53,916 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/548e592b-cbc7-496f-9f00-994ebe83ac08
2019-09-25 05:32:54,039 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@568bf312
2019-09-25 05:32:54,040 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:32:54,043 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/25ee8840-9eb4-4a9a-8f6f-52f6850938fb
2019-09-25 05:32:54,043 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f8e949c7-7275-436a-acb9-c9a9d96acfc7
2019-09-25 05:32:54,045 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d3ea5394-b043-4d5c-90c3-d99e584feeb9
2019-09-25 05:32:54,045 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/be2a4fee-1928-49ae-abac-e9c4a1157158
2019-09-25 05:32:54,046 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a897bdf6-053f-4c97-af53-87060a5dca90
2019-09-25 05:32:54,046 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b2cf6f8f-fb48-49dc-8728-708d362de924
2019-09-25 05:32:54,046 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/78675fda-088b-4b9a-abc6-a14839a70d3c
2019-09-25 05:32:54,046 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/06198f18-2cb0-4e1b-bb3b-895b1374b286
2019-09-25 05:32:54,047 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0191c815-63c5-40ed-b0a7-bafe27c7be04
2019-09-25 05:32:54,047 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3eb7daf0-bd10-406d-a008-3d3c94e220e6
2019-09-25 05:32:54,076 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77c81641-61bf-4d9f-9dc1-ee95693b6460, Nodes: a897bdf6-053f-4c97-af53-87060a5dca90{ip: 156.160.14.179, host: localhost-156.160.14.179, networkLocation: /default-rack, certSerialId: null}0191c815-63c5-40ed-b0a7-bafe27c7be04{ip: 211.141.187.195, host: localhost-211.141.187.195, networkLocation: /default-rack, certSerialId: null}be2a4fee-1928-49ae-abac-e9c4a1157158{ip: 186.1.157.168, host: localhost-186.1.157.168, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:32:54,077 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 380d43f6-42a7-43c7-9961-7bd7f3e46fff, Nodes: b2cf6f8f-fb48-49dc-8728-708d362de924{ip: 232.59.158.112, host: localhost-232.59.158.112, networkLocation: /default-rack, certSerialId: null}06198f18-2cb0-4e1b-bb3b-895b1374b286{ip: 186.224.49.61, host: localhost-186.224.49.61, networkLocation: /default-rack, certSerialId: null}78675fda-088b-4b9a-abc6-a14839a70d3c{ip: 27.246.43.142, host: localhost-27.246.43.142, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:32:54,120 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@3745e5c6
2019-09-25 05:32:54,120 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:32:54,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d02e74eb-eed9-4f7f-997b-b11975e9cd97
2019-09-25 05:32:54,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fc58d2f7-af76-433c-8979-e61e9e8eda5d
2019-09-25 05:32:54,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6af5dd82-bf73-4c4c-b0aa-6777096cb9ba
2019-09-25 05:32:54,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bfbc5268-090f-4e20-8ed9-73d625d831dd
2019-09-25 05:32:54,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/af6ef387-b29b-4715-b340-14e7c47700d9
2019-09-25 05:32:54,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/135d429c-5b50-4ce3-8105-9533ad31866e
2019-09-25 05:32:54,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2e62bdbe-e9a7-4578-bfed-153a8f56d8ef
2019-09-25 05:32:54,126 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c34cc9f1-1ae7-4f83-a3e9-7add303ba024
2019-09-25 05:32:54,126 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f4f6c57b-909e-4a55-85c1-3646549dadf7
2019-09-25 05:32:54,126 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/31fee241-fba1-4c89-b439-4bb7750a90de
2019-09-25 05:32:54,147 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a077a33-63c3-4898-8d84-667c7dce61f7, Nodes: c34cc9f1-1ae7-4f83-a3e9-7add303ba024{ip: 188.65.33.204, host: localhost-188.65.33.204, networkLocation: /default-rack, certSerialId: null}af6ef387-b29b-4715-b340-14e7c47700d9{ip: 0.88.118.143, host: localhost-0.88.118.143, networkLocation: /default-rack, certSerialId: null}bfbc5268-090f-4e20-8ed9-73d625d831dd{ip: 194.185.108.236, host: localhost-194.185.108.236, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:32:54,147 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 542c3232-cefe-49f0-af54-89d3265322c2, Nodes: 6af5dd82-bf73-4c4c-b0aa-6777096cb9ba{ip: 202.102.204.45, host: localhost-202.102.204.45, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-25 05:32:54,171 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@70be0a2b
2019-09-25 05:32:54,172 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:32:54,176 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/85a158d2-ec7f-4150-a395-e7f80cec0f2a
2019-09-25 05:32:54,176 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/55e5bf51-8002-43dc-87ae-fc5470f76ceb
2019-09-25 05:32:54,177 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/35f962b2-1bf6-4b6f-abb0-3c0f3b359584
2019-09-25 05:32:54,177 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/057d1ec1-329e-47fb-b031-d7349f8bbaef
2019-09-25 05:32:54,177 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/78f06cb2-1f77-416d-a0d1-f3b6424cd076
2019-09-25 05:32:54,178 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/04ec1df5-b744-4d8f-b509-fa348d7b357c
2019-09-25 05:32:54,178 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/276cab8d-1ae4-4810-a53d-b455f49d1c42
2019-09-25 05:32:54,178 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bf402fa1-5674-489b-a3f3-88b5717253bd
2019-09-25 05:32:54,179 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/07e29a75-c370-4977-81e6-b2a400f71c1e
2019-09-25 05:32:54,179 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/75b9e94e-ec33-4bdf-9978-697be0a22b48
