2019-09-25 05:31:50,573 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 05:31:50,579 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:31:50,646 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a8891778-f0cc-4b33-941a-4d1e270ab54f
2019-09-25 05:31:50,647 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/430ee8a0-b4db-4945-9591-80b1c0048763
2019-09-25 05:31:50,647 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e913ab0a-c0f8-4d17-89af-3ed6f9bdca91
2019-09-25 05:31:50,648 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a313c2bf-e1c3-4231-85bb-c77e0204ee06
2019-09-25 05:31:50,649 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3025e69d-05ad-4fd3-b2a3-45eda778a4e5
2019-09-25 05:31:50,650 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ba826c7e-d8fe-4643-b591-33bf4f12ed6d
2019-09-25 05:31:50,650 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f993880d-a847-4c8e-afaa-30670367a01e
2019-09-25 05:31:50,651 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/28ba8fad-4174-427f-84f9-3f0548da0655
2019-09-25 05:31:50,652 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/33df096e-b4c0-4e74-86ac-f94dff98f0b8
2019-09-25 05:31:50,652 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c190f2f7-624b-4cac-98d8-bc04021a2391
2019-09-25 05:31:50,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ee4bf8cb-6754-43b8-8d42-217bb9d31002
2019-09-25 05:31:50,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b05f4a86-cbe2-4b66-bc63-bcfd26c1de99
2019-09-25 05:31:50,654 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/242924bb-c274-465b-9c19-35846764b556
2019-09-25 05:31:50,655 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0597459b-b675-4afc-b3be-70aba4a96bf1
2019-09-25 05:31:50,658 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/21886596-a9a9-4d24-a76f-f9d9bfb16e55
2019-09-25 05:31:50,658 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/04123fc0-12af-496e-b0e3-c29bb2792423
2019-09-25 05:31:50,659 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6f452c19-1ffd-4238-9ad1-391edc89c251
2019-09-25 05:31:50,660 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/917c81ac-c701-43c6-9df3-dd8761e128c9
2019-09-25 05:31:50,661 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/451e33d6-bd31-479e-911f-410eb7933386
2019-09-25 05:31:50,661 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c0302743-8f7c-4ab3-bcb4-d7eab683eac0
2019-09-25 05:31:50,751 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:31:51,079 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:31:51,160 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ef78863-7d3f-4519-9f39-6adeba1744e6, Nodes: 21886596-a9a9-4d24-a76f-f9d9bfb16e55{ip: 100.180.47.15, host: localhost-100.180.47.15, networkLocation: /default-rack, certSerialId: null}451e33d6-bd31-479e-911f-410eb7933386{ip: 160.104.122.215, host: localhost-160.104.122.215, networkLocation: /default-rack, certSerialId: null}a313c2bf-e1c3-4231-85bb-c77e0204ee06{ip: 111.158.217.114, host: localhost-111.158.217.114, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
