2019-09-12 10:13:02,741 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-12 10:13:02,748 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:13:02,828 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9021b745-28df-40a0-8983-1e6b24b2bb86
2019-09-12 10:13:02,829 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/af235fd5-67bd-4a24-8cfd-edcf010e20f7
2019-09-12 10:13:02,829 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c425b25a-12ec-40ae-890b-4982989e65e6
2019-09-12 10:13:02,830 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6fbc0524-258f-4cdd-af12-2c0bf09f4d94
2019-09-12 10:13:02,830 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b3faa59d-55d7-4d51-8f35-e5eda525cd12
2019-09-12 10:13:02,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0d8fdde2-3d7e-4bd8-95d5-dff955e4f6d3
2019-09-12 10:13:02,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ed48a10f-41eb-45b9-96df-268797b6351d
2019-09-12 10:13:02,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9daff0e5-2098-4405-a491-a46b383210f8
2019-09-12 10:13:02,832 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/421de525-e75b-4859-ae2e-1f8fe93e66ba
2019-09-12 10:13:02,832 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/609397d8-ed61-4dda-8f53-18b3539db130
2019-09-12 10:13:02,980 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@157632c9
