2019-09-12 10:20:42,037 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-12 10:20:42,045 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:20:42,128 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1cb0427c-7bed-47d3-a066-0871b2b3b5e8
2019-09-12 10:20:42,128 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e1c1bcbf-4d6b-47f5-81b9-18fcae1abd86
2019-09-12 10:20:42,129 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/549f2468-d9fa-443d-b731-9c26c083e024
2019-09-12 10:20:42,129 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c08a4f41-03ba-4d3e-9a5d-a76d8bbc7609
2019-09-12 10:20:42,129 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f7e3a27e-831c-498c-9ada-0fb172d8e2ce
2019-09-12 10:20:42,130 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8c1aab31-9643-4c9b-9de3-6990aef714c8
2019-09-12 10:20:42,130 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/90c40220-1339-489d-a7f1-6d0a5a735441
2019-09-12 10:20:42,131 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1ff403b9-a804-453c-a9e1-a17e6d4a26dc
2019-09-12 10:20:42,131 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/971ba122-3581-4dff-a48a-130ce9076101
2019-09-12 10:20:42,131 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e9f477dc-16b2-4fcc-8961-c7278c795bcf
