2019-09-25 07:13:31,298 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@6c3f5566
2019-09-25 07:13:31,304 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:13:31,376 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cb0341f7-71b1-4d87-a005-39134ccffc46
2019-09-25 07:13:31,377 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6623a36a-3c04-4ce0-b5c0-72747c364c73
2019-09-25 07:13:31,377 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/39372929-fa9a-4d62-8b22-3f2dae9d3822
2019-09-25 07:13:31,378 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a39f039c-9263-4094-afc6-653610ff6cca
2019-09-25 07:13:31,378 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5a70415e-4493-47ad-8eb5-714813db823a
2019-09-25 07:13:31,378 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b0d0f294-0831-4f6a-bcd3-55ebeeda31d6
2019-09-25 07:13:31,379 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/801c2d11-3049-422f-8fcb-9cbc9d847a4e
2019-09-25 07:13:31,379 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/10222c1e-8921-4876-90a1-e619ea05893d
2019-09-25 07:13:31,380 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f3d406ad-4daf-4327-b2aa-bf6be9816552
2019-09-25 07:13:31,381 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0fe1d43b-0dc1-4083-9c5c-ce7e77acb7d9
2019-09-25 07:13:31,382 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/87a16850-8cd7-4c8c-a676-8292e7aec663
2019-09-25 07:13:31,383 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/84610156-8f90-48f5-90a7-c65d978b1f61
2019-09-25 07:13:31,384 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/da361399-b39b-40d9-a568-e3bd16181388
2019-09-25 07:13:31,385 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/828efdeb-e175-45a5-868c-9c0ede577deb
2019-09-25 07:13:31,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/05d25778-2eb6-4b9f-a144-06326d903bd9
2019-09-25 07:13:31,391 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b74897dc-4563-47e8-b1f0-28b31ec5a047
2019-09-25 07:13:31,392 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/024e9633-0e14-411a-a40d-66c1350888e4
2019-09-25 07:13:31,393 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/eaf2297c-7765-444f-a3ea-bc3259b6dcd7
2019-09-25 07:13:31,394 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/187664e3-1a02-41fb-a204-b522cf5c2694
2019-09-25 07:13:31,395 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a8abcfc0-d477-460c-bd02-2bdfb84a1984
2019-09-25 07:13:31,487 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 07:13:31,841 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 07:13:31,892 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 171f0677-33fc-4c68-82d5-ba0821215775, Nodes: 05d25778-2eb6-4b9f-a144-06326d903bd9{ip: 92.104.76.237, host: localhost-92.104.76.237, networkLocation: /default-rack, certSerialId: null}801c2d11-3049-422f-8fcb-9cbc9d847a4e{ip: 175.172.190.26, host: localhost-175.172.190.26, networkLocation: /default-rack, certSerialId: null}10222c1e-8921-4876-90a1-e619ea05893d{ip: 24.64.185.110, host: localhost-24.64.185.110, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:31,895 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: 171f0677-33fc-4c68-82d5-ba0821215775, Nodes: 05d25778-2eb6-4b9f-a144-06326d903bd9{ip: 92.104.76.237, host: localhost-92.104.76.237, networkLocation: /default-rack, certSerialId: null}801c2d11-3049-422f-8fcb-9cbc9d847a4e{ip: 175.172.190.26, host: localhost-175.172.190.26, networkLocation: /default-rack, certSerialId: null}10222c1e-8921-4876-90a1-e619ea05893d{ip: 24.64.185.110, host: localhost-24.64.185.110, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:31,896 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 171f0677-33fc-4c68-82d5-ba0821215775, Nodes: 05d25778-2eb6-4b9f-a144-06326d903bd9{ip: 92.104.76.237, host: localhost-92.104.76.237, networkLocation: /default-rack, certSerialId: null}801c2d11-3049-422f-8fcb-9cbc9d847a4e{ip: 175.172.190.26, host: localhost-175.172.190.26, networkLocation: /default-rack, certSerialId: null}10222c1e-8921-4876-90a1-e619ea05893d{ip: 24.64.185.110, host: localhost-24.64.185.110, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 07:13:31,901 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-09-25 07:13:32,584 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=171f0677-33fc-4c68-82d5-ba0821215775 dn=05d25778-2eb6-4b9f-a144-06326d903bd9{ip: 92.104.76.237, host: localhost-92.104.76.237, networkLocation: /default-rack, certSerialId: null}
2019-09-25 07:13:32,590 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=171f0677-33fc-4c68-82d5-ba0821215775 dn=801c2d11-3049-422f-8fcb-9cbc9d847a4e{ip: 175.172.190.26, host: localhost-175.172.190.26, networkLocation: /default-rack, certSerialId: null}
2019-09-25 07:13:32,596 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=171f0677-33fc-4c68-82d5-ba0821215775 dn=10222c1e-8921-4876-90a1-e619ea05893d{ip: 24.64.185.110, host: localhost-24.64.185.110, networkLocation: /default-rack, certSerialId: null}
2019-09-25 07:13:32,596 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 171f0677-33fc-4c68-82d5-ba0821215775, Nodes: 05d25778-2eb6-4b9f-a144-06326d903bd9{ip: 92.104.76.237, host: localhost-92.104.76.237, networkLocation: /default-rack, certSerialId: null}801c2d11-3049-422f-8fcb-9cbc9d847a4e{ip: 175.172.190.26, host: localhost-175.172.190.26, networkLocation: /default-rack, certSerialId: null}10222c1e-8921-4876-90a1-e619ea05893d{ip: 24.64.185.110, host: localhost-24.64.185.110, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-09-25 07:13:32,601 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 07:13:32,662 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 07:13:32,728 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@2bd08376
2019-09-25 07:13:32,728 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:13:32,732 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7b87acbc-56dc-4375-97ad-5480960a4d03
2019-09-25 07:13:32,732 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8ee2b21f-cb6b-4cb7-aff1-e53bb47e99e3
2019-09-25 07:13:32,733 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/25bd76ec-73c5-45e5-b7e2-06e8c4285335
2019-09-25 07:13:32,733 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/59a9eed1-cfd8-48fc-a051-d8044d4a145d
2019-09-25 07:13:32,733 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b5f00918-ea30-4a0b-89fe-c654a03ded8f
2019-09-25 07:13:32,734 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b15c511a-da6f-4c47-ab23-b672d2bfc63f
2019-09-25 07:13:32,734 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/605979ff-12cf-49d3-a518-fabe0c8db512
2019-09-25 07:13:32,734 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e1e623b3-b593-42b4-92f3-22636940082f
2019-09-25 07:13:32,735 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bab24927-68ee-4912-b1dc-ab7cc896ab58
2019-09-25 07:13:32,735 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d5c794d6-a8f7-49ea-a351-f94a1445984c
2019-09-25 07:13:32,735 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9d8431ad-f4f9-4683-add1-265e8b820740
2019-09-25 07:13:32,736 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8626f843-5e03-4590-a6d9-c17c648ab3b9
2019-09-25 07:13:32,736 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d53b5c8c-bfa3-4bc1-9eb2-560dae7f9049
2019-09-25 07:13:32,736 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f2dab22c-84c2-40d5-ba0c-68a98a285c9e
2019-09-25 07:13:32,737 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dff77c9b-74b5-4134-bc5a-176c5836de66
2019-09-25 07:13:32,737 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1a45bead-3de2-450e-82f1-9c36c9d7020a
