2019-09-24 20:52:50,684 [Thread-0] INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds of  storage type : DISK and capacity : 1482555576320
2019-09-24 20:52:54,821 [Thread-0] INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds to VolumeSet
2019-09-24 20:52:54,838 [Thread-0] INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(139)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@37b9e46a
2019-09-24 20:52:54,878 [Thread-0] INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(202)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@37b9e46a
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-09-24 20:53:16,282 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_0
2019-09-24 20:53:16,328 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_1
2019-09-24 20:53:16,329 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_2
2019-09-24 20:53:16,329 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_3
2019-09-24 20:53:16,329 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_4
2019-09-24 20:53:16,330 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_5
2019-09-24 20:53:16,330 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_6
2019-09-24 20:53:16,331 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_7
2019-09-24 20:53:16,331 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_8
2019-09-24 20:53:16,331 [Thread-0] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir43/1569358370628/chunks/1569358396266_chunk_9
2019-09-24 20:53:16,386 [Thread-0] INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds of  storage type : DISK and capacity : 1482555576320
2019-09-24 20:53:16,386 [Thread-0] INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds to VolumeSet
2019-09-24 20:53:16,388 [Thread-0] INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(139)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@784f6551
2019-09-24 20:53:16,389 [Thread-0] INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(202)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@784f6551
2019-09-24 20:53:20,417 [main] INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds of  storage type : DISK and capacity : 1482555576320
2019-09-24 20:53:20,418 [main] INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds to VolumeSet
2019-09-24 20:53:20,418 [main] INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(139)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@35d176f7
2019-09-24 20:53:20,419 [main] INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(202)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@35d176f7
2019-09-24 20:53:36,096 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416095_chunk_0
2019-09-24 20:53:36,099 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416099_chunk_0
2019-09-24 20:53:36,103 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416102_chunk_0
2019-09-24 20:53:36,106 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416106_chunk_0
2019-09-24 20:53:36,109 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416109_chunk_0
2019-09-24 20:53:36,123 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416123_chunk_0
2019-09-24 20:53:36,126 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416126_chunk_0
2019-09-24 20:53:36,129 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416129_chunk_0
2019-09-24 20:53:36,132 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416132_chunk_0
2019-09-24 20:53:36,135 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416135_chunk_0
2019-09-24 20:53:36,138 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416138_chunk_0
2019-09-24 20:53:36,142 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416141_chunk_0
2019-09-24 20:53:36,145 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416144_chunk_0
2019-09-24 20:53:36,148 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416147_chunk_0
2019-09-24 20:53:36,151 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416151_chunk_0
2019-09-24 20:53:36,154 [main] INFO  common.TestBlockDeletingService (TestBlockDeletingService.java:createToDeleteBlocks(139)) - Creating file /workdir/hadoop-ozone/integration-test/target/test-dir/TestBlockDeletingService/hdds/2bee64ef-e922-4234-8d58-fb7a22537350/current/containerDir101/1569358400411/chunks/1569358416154_chunk_0
