2019-09-05 11:05:40,462 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-05 11:05:40,469 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-05 11:05:40,548 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c36a4281-8913-482f-afb0-c3d792ddf766
2019-09-05 11:05:40,548 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/23925517-9492-4477-8e3c-3534f886d446
2019-09-05 11:05:40,549 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/957a9880-8f6b-4835-94b6-5b99d4106c42
2019-09-05 11:05:40,549 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/dfe6aa9d-3246-4f36-bc23-f934e3b15169
2019-09-05 11:05:40,549 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a59bff3a-d51d-4ecd-8d2a-5cc9ec3742dd
2019-09-05 11:05:40,550 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/58b28d05-28d8-46f4-bf44-e92846c84175
2019-09-05 11:05:40,550 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/501bfac5-5c04-4e0e-907b-0c6fe01dea0a
2019-09-05 11:05:40,550 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/82ac7b05-6768-45d8-90ae-7ebf95ef7f97
2019-09-05 11:05:40,551 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/04d4b0ce-68c9-484b-b630-25f81f21aa37
