2019-09-25 11:46:18,419 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1b26f7b2
2019-09-25 11:46:18,425 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:46:18,500 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/89103469-7f77-44c4-a7fa-e9d2596e4ec5
2019-09-25 11:46:18,501 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f784f8a5-12c1-4a50-b4e1-01e7b426c0f8
2019-09-25 11:46:18,501 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fd82a69c-62a1-4856-9135-c853a125d74f
2019-09-25 11:46:18,502 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/35d08440-f5f5-4892-8553-e4da6c9bd30d
2019-09-25 11:46:18,502 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ba214c16-a77e-4460-b45f-0656e2ed0e0d
2019-09-25 11:46:18,503 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/57a5253d-fd5d-44e1-a13b-4dcb4e092721
2019-09-25 11:46:18,503 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/49cfdd90-26df-428a-ad7a-2b33e1bfcdb0
2019-09-25 11:46:18,503 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/250ccc40-ddb8-40c8-ade1-cc4b0ee8c3a9
2019-09-25 11:46:18,504 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/31624a5a-2ead-4e64-a98b-fb34ade183a0
2019-09-25 11:46:18,504 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/85b64e8a-9c5f-41c6-acf0-025b55ed5285
2019-09-25 11:46:18,623 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@568bf312
2019-09-25 11:46:18,623 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:46:18,626 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d00f7e24-87b0-49e9-b3b1-d1edccbeca8b
2019-09-25 11:46:18,626 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cc8d84c3-5bd4-48fb-8ee1-64aee871b8d9
2019-09-25 11:46:18,628 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b4f52c9a-d227-45ed-bba5-8463dea28bcf
2019-09-25 11:46:18,628 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/07c0226a-f747-4cff-b969-3221b0672254
2019-09-25 11:46:18,629 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b68bad06-fd35-4adf-b5a2-62240e8ebfa5
2019-09-25 11:46:18,629 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5f8deb75-ce14-4660-b41f-5456a3a0db80
2019-09-25 11:46:18,629 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a21fb34e-67e2-457e-8adc-68b9a5106a0a
2019-09-25 11:46:18,630 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a83dc4ff-7ac5-4522-be85-85dcd3e2b310
2019-09-25 11:46:18,630 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6c214b1b-6cbc-4262-b5be-b8943c9eff74
2019-09-25 11:46:18,630 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/90f78d1c-047e-41ef-adce-4d9490c4ca62
2019-09-25 11:46:18,652 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab0c85d5-15ce-4410-bd95-9a5596103d16, Nodes: a21fb34e-67e2-457e-8adc-68b9a5106a0a{ip: 72.170.245.188, host: localhost-72.170.245.188, networkLocation: /default-rack, certSerialId: null}6c214b1b-6cbc-4262-b5be-b8943c9eff74{ip: 112.69.123.240, host: localhost-112.69.123.240, networkLocation: /default-rack, certSerialId: null}5f8deb75-ce14-4660-b41f-5456a3a0db80{ip: 88.155.148.155, host: localhost-88.155.148.155, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 11:46:18,652 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5ecc831-922b-49ee-8963-1a9e3dc44c01, Nodes: cc8d84c3-5bd4-48fb-8ee1-64aee871b8d9{ip: 110.218.247.198, host: localhost-110.218.247.198, networkLocation: /default-rack, certSerialId: null}90f78d1c-047e-41ef-adce-4d9490c4ca62{ip: 69.58.110.98, host: localhost-69.58.110.98, networkLocation: /default-rack, certSerialId: null}07c0226a-f747-4cff-b969-3221b0672254{ip: 42.185.39.77, host: localhost-42.185.39.77, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 11:46:18,690 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@60611244
2019-09-25 11:46:18,691 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:46:18,694 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a3ab3d99-7dc4-4a54-a6fb-f5f7d9882e48
2019-09-25 11:46:18,694 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a6e2c45c-3c08-457f-8911-9ad1999bec00
2019-09-25 11:46:18,694 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9285d625-c8ee-4513-85e4-ea20062e8749
2019-09-25 11:46:18,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/150aa19d-f0c9-4fed-8034-d3c60c97eae6
2019-09-25 11:46:18,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/08d96fe1-2774-4d89-9063-408319211289
2019-09-25 11:46:18,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/36acffb0-bbce-479e-839e-6ad4dd1ffed6
2019-09-25 11:46:18,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cbdc7c8b-0343-4ac9-abc9-59df2871502a
2019-09-25 11:46:18,696 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e06fd50e-982e-4436-8a0f-03dd0e9a5d59
2019-09-25 11:46:18,696 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8564fa2e-1647-491d-aae2-fa58027de754
2019-09-25 11:46:18,696 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6e5eecce-1439-4ec5-8629-424824320aa5
2019-09-25 11:46:18,710 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad46eacd-c528-4f48-99dc-23c82d4c26b1, Nodes: a6e2c45c-3c08-457f-8911-9ad1999bec00{ip: 239.90.58.147, host: localhost-239.90.58.147, networkLocation: /default-rack, certSerialId: null}cbdc7c8b-0343-4ac9-abc9-59df2871502a{ip: 164.221.207.206, host: localhost-164.221.207.206, networkLocation: /default-rack, certSerialId: null}150aa19d-f0c9-4fed-8034-d3c60c97eae6{ip: 2.128.54.233, host: localhost-2.128.54.233, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 11:46:18,711 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3150a0f1-5577-4a11-81d2-7c37d4d39792, Nodes: 08d96fe1-2774-4d89-9063-408319211289{ip: 35.123.230.255, host: localhost-35.123.230.255, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-25 11:46:18,722 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@79ad8b2f
2019-09-25 11:46:18,722 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:46:18,725 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bc23bf5c-f80f-4f9b-a8b8-395634b41df0
2019-09-25 11:46:18,725 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b950e459-b85d-4e2b-8ba2-9c1fb32fc8be
2019-09-25 11:46:18,726 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c64512a5-06dd-4f30-898d-fd0e2a230dd4
2019-09-25 11:46:18,726 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0720bbeb-42a0-4519-ad54-d3c68f8b4546
2019-09-25 11:46:18,726 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a6a94a93-c78a-46e7-b1bb-ff5273174e2b
2019-09-25 11:46:18,726 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/092df044-bfa9-4316-834b-7cb2b498d108
2019-09-25 11:46:18,727 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8112cf39-2b9f-40a0-8db4-12d387af7f56
2019-09-25 11:46:18,727 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0ae2357f-5ba5-44e9-824c-caff4b3d855e
2019-09-25 11:46:18,727 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dda2d6e6-354c-4c1b-929c-dd8970c42aab
2019-09-25 11:46:18,728 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0dc040db-cc03-4d17-95b2-e6dfc1ff0caf
2019-09-25 11:46:18,740 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7cf88850-5ac5-46fe-9591-fb4c7f285539, Nodes: b950e459-b85d-4e2b-8ba2-9c1fb32fc8be{ip: 126.241.149.45, host: localhost-126.241.149.45, networkLocation: /default-rack, certSerialId: null}a6a94a93-c78a-46e7-b1bb-ff5273174e2b{ip: 63.145.97.220, host: localhost-63.145.97.220, networkLocation: /default-rack, certSerialId: null}0ae2357f-5ba5-44e9-824c-caff4b3d855e{ip: 124.41.80.116, host: localhost-124.41.80.116, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 11:46:18,741 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bdfec1aa-54a3-4dd9-85f5-528698a89bd5, Nodes: c64512a5-06dd-4f30-898d-fd0e2a230dd4{ip: 95.211.78.156, host: localhost-95.211.78.156, networkLocation: /default-rack, certSerialId: null}b950e459-b85d-4e2b-8ba2-9c1fb32fc8be{ip: 126.241.149.45, host: localhost-126.241.149.45, networkLocation: /default-rack, certSerialId: null}a6a94a93-c78a-46e7-b1bb-ff5273174e2b{ip: 63.145.97.220, host: localhost-63.145.97.220, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 11:46:18,752 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@3c72f59f
2019-09-25 11:46:18,752 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:46:18,755 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3c06aa1c-30f2-45e2-a80f-da2ae9603320
2019-09-25 11:46:18,755 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/348560a3-3274-4364-b134-e00ec7d45272
