2019-09-25 11:43:32,709 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 11:43:32,716 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 11:43:32,793 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2a8462a4-329f-42ed-8ed5-96bb857e8c6c
2019-09-25 11:43:32,794 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6c848a39-879e-494a-a75e-5fc1d4b308d2
2019-09-25 11:43:32,794 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b02e81ed-76f0-4966-9863-341f73aa8e15
2019-09-25 11:43:32,795 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/311d30b8-a7fa-4bdd-b36c-07f34d8cd76e
2019-09-25 11:43:32,795 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/305800fc-d7a7-4e3d-ab7a-0e6f3d31df6c
2019-09-25 11:43:32,795 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/947947de-2f61-4b9e-a70c-5ac7f47d5d36
2019-09-25 11:43:32,796 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4482220b-d1fe-4bd1-97bb-d50c8164b901
2019-09-25 11:43:32,796 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/be109599-b21d-47f7-a131-0535bedf70dc
2019-09-25 11:43:32,796 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f4d1d0ce-d885-4fc6-8c83-4a92e35c45d6
2019-09-25 11:43:32,797 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b330cebc-46f9-4972-bfb9-55efd93bfb2f
2019-09-25 11:43:32,797 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2ae6a8b7-135c-430a-bcbf-b2be2e92f748
2019-09-25 11:43:32,797 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6c1bc00f-4808-42e3-b905-14ed57fa7d7a
2019-09-25 11:43:32,798 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e48333c2-015e-4ce0-8f7f-781ee4870d73
2019-09-25 11:43:32,798 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/070f8f67-e2de-4735-bf6a-11a3382d0072
2019-09-25 11:43:32,800 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a7955f18-405c-42b2-a4c8-cd55aff4d4e5
2019-09-25 11:43:32,800 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0d393e5a-b572-445c-a29e-a4cf492c1329
2019-09-25 11:43:32,800 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cd2509eb-ff7a-4a35-a08b-8624562901bb
2019-09-25 11:43:32,800 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/de611657-5a3a-4762-87a7-ce12e2d896db
