2019-09-26 13:15:36,369 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-26 13:15:36,377 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 13:15:36,465 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dbc616d6-da04-43cc-a3c3-c5b456cf25e6
2019-09-26 13:15:36,465 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d756a0f1-16c7-4de3-a9b3-997f9cd0ed80
2019-09-26 13:15:36,466 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8f60f652-78b9-4760-bc6a-52498a9f7f36
2019-09-26 13:15:36,466 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4013432d-0d9c-4f5b-bac4-ccda8e74c6b7
2019-09-26 13:15:36,466 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7438d045-028e-4f12-85d5-2c9667f1b1bb
2019-09-26 13:15:36,467 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7a8407da-2d10-47d1-bf70-74709e9811bd
2019-09-26 13:15:36,467 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a3dc598d-955e-47cb-b2f4-6e13e3a3b724
2019-09-26 13:15:36,468 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bc769708-a97e-4d9a-9742-8fd846bd60eb
2019-09-26 13:15:36,468 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/74f60385-b340-4e5f-9a3f-9cebf15df010
2019-09-26 13:15:36,468 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0e599631-0fb3-4be0-9dd4-790879dbf53c
2019-09-26 13:15:36,469 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/941f9982-81cf-46e5-b9b7-fc35987ccee4
2019-09-26 13:15:36,469 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/aa4200aa-e82b-4858-911f-57ef530f07ff
2019-09-26 13:15:36,470 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3c3a73b8-f8e2-4292-b408-55326637337d
2019-09-26 13:15:36,470 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a7e80197-21c1-4983-8489-c9285884770b
