2019-09-26 10:40:59,910 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-26 10:40:59,921 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 10:41:00,019 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9bebb424-a008-4c80-b034-3f4be27cbee5
2019-09-26 10:41:00,019 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ebce300a-2a9c-4527-867b-9ce9e35886dc
2019-09-26 10:41:00,020 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6ac55b96-1bfd-4f3a-86a9-cfc798a66ad0
2019-09-26 10:41:00,020 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/214cb0ed-5730-4975-84d9-78dd7b35660a
2019-09-26 10:41:00,021 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/89fac214-46bf-42c9-855b-e76c1c395883
2019-09-26 10:41:00,021 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9b120e05-abfa-4aae-b30f-ae6fc3b1918f
2019-09-26 10:41:00,021 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f1d99387-b756-4512-84cd-c18288544d8f
2019-09-26 10:41:00,022 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6a095c0e-7286-4909-998b-6707c6643857
2019-09-26 10:41:00,022 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d4e60d28-693c-4bae-9d5f-e1f5f6b4fc2f
2019-09-26 10:41:00,022 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b75a287d-8ad6-49fd-aed9-5bbf17d65fb4
2019-09-26 10:41:00,023 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6a3dc20d-b055-4ec4-a6ba-998dace2d592
2019-09-26 10:41:00,023 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c220e782-2fdd-4c7c-8d79-8e485b2faade
2019-09-26 10:41:00,024 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/090aa0a1-ec20-4b1f-afe6-89b6b7de57b0
2019-09-26 10:41:00,024 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a54c93c3-5d2d-46c9-a212-9decf34bea59
2019-09-26 10:41:00,026 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/009d57b6-b397-45f2-abcf-a7827a8ecec0
2019-09-26 10:41:00,026 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/feccec1a-5a8c-4b6b-92ff-9729be510b4a
2019-09-26 10:41:00,026 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/100a1b21-3ecf-46b6-9dc9-322bb848415b
2019-09-26 10:41:00,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c7b47033-b3f7-4499-afc6-6f5b3df22d60
2019-09-26 10:41:00,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3c61e0ac-ed72-443b-b88c-d22929742560
2019-09-26 10:41:00,027 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8f720c7d-0865-40bb-977e-506427884734
2019-09-26 10:41:00,124 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-26 10:41:00,441 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-26 10:41:00,484 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4b054b4-c111-4751-9e9e-438147656d48, Nodes: 009d57b6-b397-45f2-abcf-a7827a8ecec0{ip: 50.85.101.216, host: localhost-50.85.101.216, networkLocation: /default-rack, certSerialId: null}6a095c0e-7286-4909-998b-6707c6643857{ip: 239.20.42.147, host: localhost-239.20.42.147, networkLocation: /default-rack, certSerialId: null}89fac214-46bf-42c9-855b-e76c1c395883{ip: 235.134.7.160, host: localhost-235.134.7.160, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:00,487 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: e4b054b4-c111-4751-9e9e-438147656d48, Nodes: 009d57b6-b397-45f2-abcf-a7827a8ecec0{ip: 50.85.101.216, host: localhost-50.85.101.216, networkLocation: /default-rack, certSerialId: null}6a095c0e-7286-4909-998b-6707c6643857{ip: 239.20.42.147, host: localhost-239.20.42.147, networkLocation: /default-rack, certSerialId: null}89fac214-46bf-42c9-855b-e76c1c395883{ip: 235.134.7.160, host: localhost-235.134.7.160, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
