2019-09-25 05:54:54,144 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@462d5aee
2019-09-25 05:54:54,151 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:54:54,247 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d36317a7-defb-48e5-b539-54e263a900c2
2019-09-25 05:54:54,247 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/be1f6059-501f-4ad0-8127-96e6c256a836
2019-09-25 05:54:54,248 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e9d8c2df-621c-453f-83e9-83a6cb9fa8ed
2019-09-25 05:54:54,248 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a4335482-0191-4a9c-aebe-c77c7da7c3c2
2019-09-25 05:54:54,248 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/197848f1-485a-4c34-839d-e9c47e94cbba
2019-09-25 05:54:54,249 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/35ed25f8-6954-432d-8a94-24c376717b41
2019-09-25 05:54:54,249 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/16d0f39c-125f-4f45-a876-439eaac447a9
2019-09-25 05:54:54,250 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/57951770-5046-405a-8df4-21b1c9eab8ad
2019-09-25 05:54:54,250 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e8925f23-e5ba-495c-935f-e76ef35be21e
2019-09-25 05:54:54,250 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d523f725-ab6a-4d9c-8eda-1d6e839963cf
2019-09-25 05:54:54,375 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@568bf312
2019-09-25 05:54:54,376 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:54:54,379 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/65fcdc8e-d196-471a-be6b-cb70aa254fcb
2019-09-25 05:54:54,380 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f13ae905-239f-4292-aea0-b471c1e2ded5
2019-09-25 05:54:54,382 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/df734062-be03-4aba-bb8b-999285163143
2019-09-25 05:54:54,382 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/60134788-978b-40a4-85f8-7ad6651542f9
2019-09-25 05:54:54,382 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c01d4fb6-08c8-4bd0-b372-afabf63ba0b2
2019-09-25 05:54:54,383 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f2ac9909-398c-4655-a36d-55cf53a95d90
2019-09-25 05:54:54,383 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b38fe4ee-42ef-4292-a28d-9515ab38d36f
2019-09-25 05:54:54,383 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bac5f8c3-0fcb-47e8-8d34-cf258f056307
2019-09-25 05:54:54,384 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/435ff28f-0090-48b3-97c6-30ece9046821
2019-09-25 05:54:54,384 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8f2a6a37-4464-43c5-9f56-2b301958d8b1
2019-09-25 05:54:54,408 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 173d17b8-6329-44d1-922f-570549ec1904, Nodes: c01d4fb6-08c8-4bd0-b372-afabf63ba0b2{ip: 43.18.4.52, host: localhost-43.18.4.52, networkLocation: /default-rack, certSerialId: null}b38fe4ee-42ef-4292-a28d-9515ab38d36f{ip: 168.211.232.10, host: localhost-168.211.232.10, networkLocation: /default-rack, certSerialId: null}8f2a6a37-4464-43c5-9f56-2b301958d8b1{ip: 115.210.221.37, host: localhost-115.210.221.37, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:54:54,409 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e1e0c60-aee7-47a2-ac57-4f8bbcdf7fc4, Nodes: f13ae905-239f-4292-aea0-b471c1e2ded5{ip: 175.15.183.48, host: localhost-175.15.183.48, networkLocation: /default-rack, certSerialId: null}df734062-be03-4aba-bb8b-999285163143{ip: 114.47.28.155, host: localhost-114.47.28.155, networkLocation: /default-rack, certSerialId: null}60134788-978b-40a4-85f8-7ad6651542f9{ip: 208.237.193.12, host: localhost-208.237.193.12, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:54:54,461 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@3745e5c6
2019-09-25 05:54:54,461 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:54:54,465 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d8163f88-43cf-499d-9993-197e72c9a055
2019-09-25 05:54:54,465 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a0449516-2e6f-4a5c-aa6c-89dd3b30c20a
2019-09-25 05:54:54,465 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1bcd4f9c-5540-450a-a8a4-d1b945be164b
2019-09-25 05:54:54,466 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/39177d28-4ba4-49e8-ab92-4d5df2a95b42
