2019-09-25 05:54:18,841 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 05:54:18,847 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:54:18,918 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/85842ed8-d71c-43cb-b906-75ea2efe2483
2019-09-25 05:54:18,918 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f970d2ea-c21c-47ce-9468-0e37fd01164b
2019-09-25 05:54:18,919 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b51f2f09-3397-4689-9263-25f829d6fbf7
2019-09-25 05:54:18,919 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4db63e99-1481-4d3d-92df-ddcc8dde7262
2019-09-25 05:54:18,920 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/935f4e93-b887-412c-9c1b-96d35b08e676
2019-09-25 05:54:18,920 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c85d6d17-98ee-4111-88c1-639e6dfbf2a0
2019-09-25 05:54:18,920 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9949ab36-c2fe-443c-bcd5-2b2ccb8027ea
2019-09-25 05:54:18,921 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/426ecdc7-990a-497a-8b62-19acbac2fa57
2019-09-25 05:54:18,921 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f38e1d39-f142-4188-b6b7-6802dd263ff6
2019-09-25 05:54:18,921 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/89752bfa-483d-43ea-82fe-3f496fda7fea
2019-09-25 05:54:18,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7fbeb31c-219a-4086-a07c-4eba5b9bc286
2019-09-25 05:54:18,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a31fadc1-ba0f-49b8-b731-1645cd8cfcbb
2019-09-25 05:54:18,922 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/feea6dc4-1b05-40ff-8858-76e4ccdd2720
2019-09-25 05:54:18,923 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/95e549b6-f75f-4087-bc16-98c2203be3d8
2019-09-25 05:54:18,924 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4ddd441b-b067-40a8-a6c2-2b9812d23a87
2019-09-25 05:54:18,925 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b652c414-d023-4e2e-93c4-e964c60b018e
2019-09-25 05:54:18,925 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c52e0c84-4d5a-471e-a53d-9d0695c0e855
2019-09-25 05:54:18,925 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a3890725-d8f2-4bcc-bbce-e65f01da6ab0
2019-09-25 05:54:18,926 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8b4c1a91-8791-4ded-9696-bd0806ff751e
2019-09-25 05:54:18,926 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/06d32148-4b9b-4dce-bd29-e2700623c519
2019-09-25 05:54:18,991 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:54:20,901 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:54:20,955 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 45752e20-8b24-4b90-bbc7-5c62282c9a53, Nodes: a3890725-d8f2-4bcc-bbce-e65f01da6ab0{ip: 8.238.22.226, host: localhost-8.238.22.226, networkLocation: /default-rack, certSerialId: null}426ecdc7-990a-497a-8b62-19acbac2fa57{ip: 52.37.87.19, host: localhost-52.37.87.19, networkLocation: /default-rack, certSerialId: null}95e549b6-f75f-4087-bc16-98c2203be3d8{ip: 94.240.107.188, host: localhost-94.240.107.188, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:54:20,961 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: 45752e20-8b24-4b90-bbc7-5c62282c9a53, Nodes: a3890725-d8f2-4bcc-bbce-e65f01da6ab0{ip: 8.238.22.226, host: localhost-8.238.22.226, networkLocation: /default-rack, certSerialId: null}426ecdc7-990a-497a-8b62-19acbac2fa57{ip: 52.37.87.19, host: localhost-52.37.87.19, networkLocation: /default-rack, certSerialId: null}95e549b6-f75f-4087-bc16-98c2203be3d8{ip: 94.240.107.188, host: localhost-94.240.107.188, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:54:20,962 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 45752e20-8b24-4b90-bbc7-5c62282c9a53, Nodes: a3890725-d8f2-4bcc-bbce-e65f01da6ab0{ip: 8.238.22.226, host: localhost-8.238.22.226, networkLocation: /default-rack, certSerialId: null}426ecdc7-990a-497a-8b62-19acbac2fa57{ip: 52.37.87.19, host: localhost-52.37.87.19, networkLocation: /default-rack, certSerialId: null}95e549b6-f75f-4087-bc16-98c2203be3d8{ip: 94.240.107.188, host: localhost-94.240.107.188, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 05:54:20,968 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-09-25 05:54:21,727 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=45752e20-8b24-4b90-bbc7-5c62282c9a53 dn=a3890725-d8f2-4bcc-bbce-e65f01da6ab0{ip: 8.238.22.226, host: localhost-8.238.22.226, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:54:21,733 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=45752e20-8b24-4b90-bbc7-5c62282c9a53 dn=426ecdc7-990a-497a-8b62-19acbac2fa57{ip: 52.37.87.19, host: localhost-52.37.87.19, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:54:21,737 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=45752e20-8b24-4b90-bbc7-5c62282c9a53 dn=95e549b6-f75f-4087-bc16-98c2203be3d8{ip: 94.240.107.188, host: localhost-94.240.107.188, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:54:21,737 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 45752e20-8b24-4b90-bbc7-5c62282c9a53, Nodes: a3890725-d8f2-4bcc-bbce-e65f01da6ab0{ip: 8.238.22.226, host: localhost-8.238.22.226, networkLocation: /default-rack, certSerialId: null}426ecdc7-990a-497a-8b62-19acbac2fa57{ip: 52.37.87.19, host: localhost-52.37.87.19, networkLocation: /default-rack, certSerialId: null}95e549b6-f75f-4087-bc16-98c2203be3d8{ip: 94.240.107.188, host: localhost-94.240.107.188, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-09-25 05:54:21,740 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:54:22,403 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:54:22,471 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@50d13246
2019-09-25 05:54:22,471 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:54:22,475 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/40bf3161-c2f9-42fa-84db-530ffa80410f
2019-09-25 05:54:22,475 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c0b5e0ea-a0ca-4375-a17a-689fac6c02bc
2019-09-25 05:54:22,476 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/78a69b11-31b2-4480-aeb6-c0aab1153924
2019-09-25 05:54:22,476 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/870dc9c9-ba77-40ce-898d-f8f0ea5fe60f
2019-09-25 05:54:22,476 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d3e87e27-7738-4d71-b5a4-3a32e577a933
2019-09-25 05:54:22,477 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/398c729d-0f27-410c-a5bc-9927fee00aa4
2019-09-25 05:54:22,477 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/870a8ba3-b377-437b-bcb2-10b94d6908b3
2019-09-25 05:54:22,478 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8750ea91-c609-475e-8d8f-28790e286ca6
2019-09-25 05:54:22,478 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b0b11747-91e6-48f3-b5a1-c2d5ad427c3d
2019-09-25 05:54:22,478 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d8712f72-85cc-4b5a-a6bf-96514b411b96
2019-09-25 05:54:22,479 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/af56f9dd-0ca4-4225-a1d4-fccfe0fc3283
2019-09-25 05:54:22,479 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d626e558-6601-4493-8940-e8bc596be67f
2019-09-25 05:54:22,479 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/554bce2a-e619-4060-82d4-2ebd381da843
2019-09-25 05:54:22,480 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/17af9325-c9fe-4e64-a15e-4bbc143113da
2019-09-25 05:54:22,480 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6379b0fa-bd3f-45be-ac84-fb9f50f4e2f3
