2019-09-04 12:30:42,106 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-04 12:30:42,114 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-04 12:30:42,201 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/962410aa-533f-442b-aaac-6869a1224471
2019-09-04 12:30:42,201 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/caff4342-c26c-4701-b836-c63d5ae4d3bc
2019-09-04 12:30:42,202 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e63f706c-2172-4ac8-af41-f1766c930f1d
2019-09-04 12:30:42,202 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6f19a877-fd59-4ec1-8191-bba6ab324706
2019-09-04 12:30:42,203 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/21ee08c6-8e4a-45e4-89ce-b5b767602f06
2019-09-04 12:30:42,203 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b4fcb071-3b22-4fe9-8df9-8d60470ff528
2019-09-04 12:30:42,203 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b584e609-7e98-4edd-b915-7c81df3a980e
2019-09-04 12:30:42,204 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/618412ff-052d-45d7-ae68-3922f955ef52
2019-09-04 12:30:42,204 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6cd149a4-88bb-404a-a399-06675d7ed60d
2019-09-04 12:30:42,205 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/71472fa3-bd2d-4c3a-a814-36e98df9d5c4
2019-09-04 12:30:42,324 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@c540f5a
2019-09-04 12:30:42,325 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-04 12:30:42,328 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/11b159b3-a2b9-4cc4-adc2-5d9da0d6a65e
2019-09-04 12:30:42,328 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/2a49e935-0838-4b24-8c5a-839453c62ea8
2019-09-04 12:30:42,330 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0926c902-3e6d-495c-97f6-55817963f354
2019-09-04 12:30:42,330 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1850a992-9af5-4014-8d8c-df2624a1c0ef
2019-09-04 12:30:42,331 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/497eb8db-3563-46b1-8674-92e276d1c88b
2019-09-04 12:30:42,331 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5800a03e-eeeb-42c4-af44-d913f3ebc6d0
2019-09-04 12:30:42,331 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/62a3f382-5554-4ba0-bda2-529d78cac3c3
2019-09-04 12:30:42,332 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d6f0cbb9-4ebf-45f0-b495-b44a66164977
2019-09-04 12:30:42,332 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5daf3e09-93c1-4349-ac24-9f44c5f531b2
2019-09-04 12:30:42,332 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6987ae77-79bd-4574-b0ad-9e329dc293ac
2019-09-04 12:30:42,335 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 014dd85c-fd81-487f-8c67-ad9ec9ce87d2, Nodes: 2a49e935-0838-4b24-8c5a-839453c62ea8{ip: 97.118.45.210, host: localhost-97.118.45.210, networkLocation: /default-rack, certSerialId: null}62a3f382-5554-4ba0-bda2-529d78cac3c3{ip: 159.234.5.217, host: localhost-159.234.5.217, networkLocation: /default-rack, certSerialId: null}0926c902-3e6d-495c-97f6-55817963f354{ip: 83.182.120.235, host: localhost-83.182.120.235, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-04 12:30:42,335 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 505c0417-0240-4b3d-988b-ca279ca1c460, Nodes: 1850a992-9af5-4014-8d8c-df2624a1c0ef{ip: 69.152.176.223, host: localhost-69.152.176.223, networkLocation: /default-rack, certSerialId: null}11b159b3-a2b9-4cc4-adc2-5d9da0d6a65e{ip: 28.238.128.158, host: localhost-28.238.128.158, networkLocation: /default-rack, certSerialId: null}d6f0cbb9-4ebf-45f0-b495-b44a66164977{ip: 126.75.119.19, host: localhost-126.75.119.19, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-04 12:30:42,384 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@2aece37d
2019-09-04 12:30:42,384 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-04 12:30:42,387 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/2caa1042-94a7-450a-9728-9e64cae99fa8
2019-09-04 12:30:42,388 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8047527e-ce39-4776-8126-4cbc20cca53c
2019-09-04 12:30:42,388 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/3a8a4fac-ce96-426b-ab6d-6c55d86e9cc8
2019-09-04 12:30:42,388 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b82a58d3-68f4-488a-aa96-baacd4060521
2019-09-04 12:30:42,389 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1bba93cd-f911-43cb-af40-c8ad145ad860
2019-09-04 12:30:42,389 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7e3c88fa-8838-4027-9100-c3f15531158a
2019-09-04 12:30:42,389 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/935737ed-a76b-40a7-a914-71db119d0d8b
2019-09-04 12:30:42,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/76993b54-07e1-498e-b9b4-526c14744d23
