2019-09-19 14:14:44,847 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@701fc37a
2019-09-19 14:14:44,858 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 14:14:44,946 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/dcd38fb0-c24f-4bef-9ce7-c323a8d3c6b7
2019-09-19 14:14:44,946 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/cf9dc1fd-76ed-4194-920f-5f7574d5168f
2019-09-19 14:14:44,947 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ffa32f75-d1a2-4ab3-bda5-c9ba28427aa2
2019-09-19 14:14:44,947 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/3f1c5f1f-b321-47bd-85b6-f529715fc73e
2019-09-19 14:14:44,948 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/2c5786c2-d82f-43f7-b969-93c21d6c1d64
2019-09-19 14:14:44,948 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/77922ffb-2963-4502-9c47-09c78df58f9c
2019-09-19 14:14:44,948 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/aad1ca01-a05f-4d71-b33a-8a6303914e3d
2019-09-19 14:14:44,949 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5f94c9e1-b506-4d5a-bcc3-a8d9f05cf89c
2019-09-19 14:14:44,949 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0808abee-c84e-4d7c-a4e0-8365057a3cec
2019-09-19 14:14:44,950 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/bc81b636-fedd-4379-8b68-219086536c42
2019-09-19 14:14:44,950 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f8b77a70-5641-4ed6-8d75-f0a945c4b0b1
2019-09-19 14:14:44,950 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a9ad318c-f971-4da9-9fbf-2163e6519f95
2019-09-19 14:14:44,951 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c9b94212-0a09-402d-89d8-24f94d15dd1a
2019-09-19 14:14:44,951 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/103ea407-772a-4923-acb2-5863bcba8019
2019-09-19 14:14:44,953 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ceaf4c8a-d4f1-479f-8f9b-9ac04becd339
