2019-09-25 07:11:28,948 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@462d5aee
2019-09-25 07:11:28,955 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:11:29,035 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b6eeaf58-9852-49d6-9148-358aa4fbbf82
2019-09-25 07:11:29,036 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/aad2f49a-2cbb-403e-8e38-c9951a38e8b7
2019-09-25 07:11:29,036 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6473d542-612e-4673-9e8e-e2df8cd61bf1
2019-09-25 07:11:29,037 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a84d81fb-9269-4f80-9487-e1376f8325ce
2019-09-25 07:11:29,037 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/15580d47-a08b-4cd7-bc56-a4a651d113a4
2019-09-25 07:11:29,038 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cacd3bf1-f2b2-48bc-a8f6-347da3019b9a
2019-09-25 07:11:29,038 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/12e0dfea-5a8d-4158-8c18-0b854bbd3f6f
2019-09-25 07:11:29,038 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/70225053-5209-43ab-89cf-1875dd98719f
2019-09-25 07:11:29,039 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8a5840e2-4c7a-42c2-8503-74014d4b3ebb
2019-09-25 07:11:29,039 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d0cc9f59-78c2-42f5-9c94-52a1a257afd2
