2019-09-19 11:17:28,063 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-19 11:17:28,071 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 11:17:28,152 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d37f4c15-19ec-4e7a-a779-d2f980a3298b
2019-09-19 11:17:28,152 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/044432fa-a323-4ebc-aaf1-64dd9ef19820
2019-09-19 11:17:28,153 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f44104c5-17ba-4422-93fb-25f55a70044f
2019-09-19 11:17:28,153 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/70c15c27-4bbb-4ce3-bdef-7708b686546f
2019-09-19 11:17:28,154 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/cd38235b-edb5-4379-8e68-0f9bc5c3ca9f
2019-09-19 11:17:28,154 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d2e36628-cc59-4f38-8b92-9560eeec52ae
2019-09-19 11:17:28,155 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a472c70b-220c-4443-a59c-8a81131ef2c0
2019-09-19 11:17:28,155 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c38494db-6b44-4042-a56c-b6f6e01d420e
2019-09-19 11:17:28,155 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8b3a7ec3-9bef-4f5d-a932-2a70069031b5
2019-09-19 11:17:28,156 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4a2a456d-1b58-4ad9-94db-e7632a4f8330
2019-09-19 11:17:28,286 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@36f0f1be
2019-09-19 11:17:28,286 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 11:17:28,290 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1d8ddce1-9854-44fc-b7ce-61789893d073
2019-09-19 11:17:28,290 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e45f79f6-ab74-458a-8523-45b08e91b64d
2019-09-19 11:17:28,292 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e6287280-f0ae-48bf-acdd-599c81b4aa99
2019-09-19 11:17:28,292 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/24fc57f3-2bb5-496c-ab97-e9c629a9292e
2019-09-19 11:17:28,293 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/73a0a582-baa1-4670-9a03-d29fb7d362cc
2019-09-19 11:17:28,293 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/65ed633f-b6a7-49f5-a5c5-1785a4cbb632
2019-09-19 11:17:28,293 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4391a0d1-f8cd-4d12-b00e-96ed6908ce8b
2019-09-19 11:17:28,294 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7a0de5e3-4866-4e46-b6fa-6158aceaac47
2019-09-19 11:17:28,294 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/89ae8329-0617-4e09-84b2-eed90b0c1546
2019-09-19 11:17:28,294 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/3ddbe742-13af-45de-b622-17fca7d8178b
2019-09-19 11:17:28,321 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9bfb095-e980-4f78-a7c8-9afa139292a1, Nodes: 24fc57f3-2bb5-496c-ab97-e9c629a9292e{ip: 195.188.240.160, host: localhost-195.188.240.160, networkLocation: /default-rack, certSerialId: null}73a0a582-baa1-4670-9a03-d29fb7d362cc{ip: 111.208.197.95, host: localhost-111.208.197.95, networkLocation: /default-rack, certSerialId: null}7a0de5e3-4866-4e46-b6fa-6158aceaac47{ip: 47.36.16.14, host: localhost-47.36.16.14, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 11:17:28,322 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5311e25f-6f8d-48af-a572-56a567d9c96e, Nodes: 1d8ddce1-9854-44fc-b7ce-61789893d073{ip: 123.171.37.76, host: localhost-123.171.37.76, networkLocation: /default-rack, certSerialId: null}e6287280-f0ae-48bf-acdd-599c81b4aa99{ip: 139.206.111.144, host: localhost-139.206.111.144, networkLocation: /default-rack, certSerialId: null}3ddbe742-13af-45de-b622-17fca7d8178b{ip: 169.90.82.167, host: localhost-169.90.82.167, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 11:17:28,366 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@475e586c
2019-09-19 11:17:28,366 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 11:17:28,369 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ef348e83-352f-448c-ad3e-5f27900733ae
